,Ratings,Full_review
113,4,"the laptop is great, an excellent buy for students and gamers alike.  the cpu and gpu work great in gaming and video editing. display size and quality is excellent. the keyboard feels really tactile and good to use. one of the con i found about this laptop is out of the 8gb ram, only 6 gb ram is usable ( 2gb ram is reserved for the integrated graphics). so i reccomend adding another 8gb ram stick for the best performance."
114,4,Ok So first don't trust on my english i hope you people can understand.  I review this laptop after 1 month of use i purchase this laptop on 3rd December 2020 today is 3rd jan 2021.   Look wise product is awesome. looks you want in gaming laptops this laptop satisfy the looks  Lets talk about display and the display is to awesome do not worry about display. Performance wise : you got amd ryzen 5 with radeon vega graphics(for display) and gtx 1650 dedicated graphic card with 8 gigs of ram but...
115,3,At first week the laptop was quite fast it's booting time was also less than 1 min. But after 1 month due to some windows 10 update booting tome went upto 4-5 minutes. And the laptop battery was also not too long for general purpose we can use it for 3-4 hours or sometimes even less. But I am happy with hp customer service because when my battery adapter failed to work they replaced it with new one. I could suggest you that instead of buying HDD you may buy 4gb 1050 graphic card with SSD. Whi...
116,5,"A great laptop at this price segment with hp branding. I would suggest to go for ssd variant not with hdd one it takes around 15 -20 sec to work properly at time of boot. Battry is decent you can watch videos for 6-7 hrs i guess But dont expect gaming without charging  Conclusion- nice product if you want to do all work gaming , editing, coding and video watching"
117,4,"Besides all reviews i fell good after buying this laptop. But their i feel some lag in performance. I prefer you to go for ssd version or buy 256gb or 520 gb ssd for upgrade if you want to enjoy its full performance . Regarding to battery, it is a gaming laptop so thier battery quality is always low as they are build for playing games while charging for full performance.all total battery is better than expected. All total you can go with this laptop but later you have to buy ssd and ram for ..."
118,5,07/09/20 today I got my laptop and it's design is fabulous looking too good. Really lite in weight display is descent for a hdd it is little bit slow but it has a nvme m.2 port for upgrading and a ddr4 extra ram slots so you can upgrade whenever you want to.best laptop for gaming and and work.ryzen processor really works well and that purple colour combinations is really eye catching
119,3,The laptop itself is nice it can play most games at high graphics at 60fps i play total war troy which is a demanding game and it runs smoothly. The main problem arises when you start playing games like forza horizon 4 the game will run at 60fps ultra but due to very slow hdd and very low ram it will stutter. The laptop has 8gb of ram out of which 2.1 gb is hardware reserved for vega 8 graphics which itself is good and can handle most things on its own. After that the os will take futher 1-2 ...
120,5,"After a month, I'm reviewing this Pros:- 1) The build up of this laptop is literally the best amongst other gaming laptop. Attractive. 2) Better crisp display & also you can do pretty good gaming on this laptop. Like GTA 5 on HDD with 40-50 fps n minor lags. 3) Better Battery backup. Lasts 3.30-4 hrs once charged fully. 4) HP support is appreciable i.e after service 5) Value for money n best at this price.  Cons:- 1) Hard disk rpm is less like 5000 ..."
121,3,Best Value And Discount From Flipkart.... But This Hp pavilion Ryzen 5 Gaming Laptop Not Good For Gaming Performance.... Please add some money and get better Version Of Ryzen And Graphics Cards.... Like GEOFORCE RTX
122,5,PEOPLE LISTEN.... MANY SAY IT'S SLOW AMD WASTE OF MONEY AND CREATE A RUCKUS IN THE BUYER'S MIND.... SEE... IT HAS SLOWER BOOTING TIME ONLY BECAUSE 5400 RPM HDD.... JUST CLONE THE OS TO A SSD...THATS IT... IT'S A PERFECT BEAST... AND THE HDD IS NOT AS DUMB AS PEOPLE SAY.... REMOVE MANY STARTUP PROGRAMS IN MSCONFIG AND ENABLE QUICK BOOT IN BIOS... MAXIMUM 25 SECS BOOT TIME AFTER THIS... MOSTLY 15 TO 18 SECS...... THE LAPPY IS A SEXY BEAST TO BEHOLD....
123,5,Awesome.. Must buy the product.
124,5,"excellent product , just go for it if u are a gamer, basically i m using it for office purpose in these lockdown days."
125,5,BEST GAMING LAPTOP UNDER 55K.. AND ALL GAMES RUN SMOOTHLY LIKE GTA5
126,5,Best Laptop in this range ❤️❤️ no one can beat this in this price range. Nice build quality. Battery is good. Awsme product. Just go for it.
127,4,Awesome
128,5,Good product
129,5,Laptop is really pretty first of all. I have played sekiro and mk 11 till now both are working on max. Only issue i am having is of ram the system gets overloaded very easily because of ram. Maybe if we just upgrade it all will be fine. Overall everything is working as expected.
